id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
379653,186512,186513,the ship was hit by a meteor rock and crashed in another world the astronauts were kept as pets by aliens,when an alien ship crashed the ancient vikings fell down on their knees when they thought god was coming,2,0.0625,Private
347953,78375,78372,silly windows open ventilated formaldehyde formaldehyde is afraid of this soil method absorb the house formaldehyde collect,formaldehyde most afraid of 2 methods cover the house formaldehyde 15 days to let you live in a new house,0,0.0666666666666666,Private
380870,186769,113161,the 5 kinds of food that starve cancer cell eat one mouthful every day 80 years old do not have cancer,starving cancer cells is not a myth its how to starve its a good way to fight cancer,2,0.0625,Private
392647,187206,172851,how about a round knob domestic violence infertility marriage change and now its poisoned,can zhaohuanting be nicer to the goddess,2,0.0625,Private
355656,176887,176919,after this video huge and zhao lieying the best pair really fell in love too much abuse of a single dog,zhao liuying on valentines eve get roses liying secretly fell in love,0,0.0666666666666666,Public
353631,176369,10539,this is byds car which makes audi drooling for 200000,qin shengchao dont call me professor qin i dont speak eight languages,2,0.0625,Public
361661,43279,114397,they say the left index finger has a scar which is left by your lover in a previous life,it is said that everyone has a scar on the index finger of their left hand i see that i have it,0,0.0666666666666666,Private
387928,183260,183240,ma the next wave of wealth opportunities has come can you grasp it 9,mas death salary can what new wealth business opportunity has arrived can you grasp 1,0,0.0666666666666666,Private
371126,152020,152028,chen weiyi and song xian late twitter public love affair fans,chen weiqing love is real late night writing interactive fans fried scyclists paralysis,0,0.0666666666666666,Private
367968,179930,179937,female student of changsha university of science and technology raped by overseas students,liu yifei and south korean boyfriend to face the plastic surgery more and more unrefined,2,0.0625,Private
376344,173635,185648,hawking predicts that the earth will change in this century and that aliens will take over human control over the earth,dont be fooled hawkins these words are hearsay rational,2,0.0625,Private
323285,168264,25106,xue zhiqian concert 521k two hundred thousand netizen i feel like something is going on,why do people still believe that jay chou said that he is not chinese that year the donation of 50 000 such rumors,2,0.0625,Private
388469,183753,149087,ma shunfeng on the listing of employees to pay 100 million in red packets alipay on the market to issue 10 billion,the chinese mainland has been revealed to have intimate relations with female assistants,2,0.0625,Private
347941,115798,115744,silly windows and airways to formaldehyde formaldehyde most afraid of these two stupid methods 12 days to relax in a new home,formaldehyde most afraid 2 soil method 20 days in the new home,0,0.0666666666666666,Public
332036,79452,146414,who wasted money to dye their hair at the barbershop when this is smeared in the kitchen it turns black to black in three days,who has to pay to dye the hair dye ah this kind of food in the kitchen to wipe 3 days white hair turns black hair,0,0.0666666666666666,Public
340033,172814,172820,zhao liying husband am i beautiful i didnt expect husbands reaction so much this is funny,zhao liying personally feeding her brotherinlaw to take medicine not afraid of the husband jealous,2,0.0625,Private
364660,127798,102848,powerful weibo group proposed 25 billion to buy the chery automotive,weakness behind rumors why people are convinced of the acquisition of chery,2,0.0625,Private
365738,12229,91063,zhong xingtong husband exwife hate theory three stages tell you really put down before,ajiao has been announced to be married in may i have spoken out i am not going to get married for the time being,2,0.0625,Private
323441,16828,16816,the five kinds of wild vegetables hidden in the countryside hurry up and tell the family,5 kinds of anticancer wild vegetables hiding in the countryside hurry up to tell family,0,0.0666666666666666,Private
334534,171114,171126,tse tzufeng disclosed that zhang baizhi had called to get back together but he did nt know how to go on,wang feishichang back together xie xian openly expresses the memory of zhang beshi she is the best daughterinlaw,2,0.0625,Public
344863,174075,125685,input 4 numbers immediately pull up the phone hidden monitor you can see a lot of information,input 4 numbers on your phone pull up the hidden monitor immediately a technique many people dont,0,0.0666666666666666,Public
343243,31807,173767,the invitation list for season six is on the list wu yifan zhao laiying,wang guo has been exposed to a possible plastic surgery of the chin and has been in a room with liu kewei for 4 hours,2,0.0625,Public
348349,174580,97843,are you still cooking with your spinach it needs to be changed the spinach is eaten with it with the blood and the liver,eat pig liver to keep liver how many of the livers ten rumors do you know,2,0.0625,Public
386299,181547,181546,mr ma reveals business opportunities people who know this secret will be rich in the second half of 2018,ma just revealed the second half of the poor will be the opportunity to turn around countless people can not sleep,0,0.0666666666666666,Private
378202,93102,78107,han red tube weddings pure rumor do not believe in the malicious spread of malicious thank you,antigua and barbuda denies involvement in billions of dollars of loan scandal,2,0.0625,Private
326293,27706,27712,its a good word for a beast of burden,a coronation is a good word why is it a derogatory term there is another story,0,0.0666666666666666,Public
354055,146260,58731,this kind of tendollar old paper money the most expensive price is 30000 yuan a piece hurry look,have you ever seen this tendollar bill it costs 30 000 yuan please keep it,0,0.0666666666666666,Private
381370,140892,66527,hong kong real mysterious incident girl s murder public toilet mirror,cameras on camera ghosts walking past the mirror its scary,2,0.0625,Private
395414,187940,94983,the hermitage kicks off massive midyear layoffs involving more than 2000 employees,jinli vice president rumour financing is in progress but has nothing to do with hisense,2,0.0625,Private
390332,184211,184219,ma rong micro blog posing as her father,after ma rong was derailed he was abandoned by song song and split his property ma rong went to the used car market to buy a car,0,0.0666666666666666,Private
384734,182348,182355,mas speech how can women be richer and more attractive,mas speech how can women be richer and more attractive,0,0.0666666666666666,Private
359216,162617,119530,you want to go to spring festival gala when did llang go up i thought he was wrong but now i know its wrong,after three years of hard work the knife and the cloud prepared to use this song for the spring festival gala,2,0.0625,Private
